# Test data for station ID 242, for the year 2000.

# YYYYMMDD = Datum (YYYY=jaar MM=maand DD=dag);
# DDVEC    = Vectorgemiddelde windrichting in graden (359=noord, 90=oost, 180=zuid, 270=west, 0=windstil/variabel). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken;
# FHVEC    = Vectorgemiddelde windsnelheid (in -1.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken;
# FG       = Etmaalgemiddelde windsnelheid (in -1.1 m/s);
# FHX      = Hoogste uurgemiddelde windsnelheid (in -1.1 m/s);
# FHXH     = Uurvak waarin FHX is gemeten;
# FHN      = Laagste uurgemiddelde windsnelheid (in -1.1 m/s);
# FHNH     = Uurvak waarin FHN is gemeten;
# FXX      = Hoogste windstoot (in -1.1 m/s);
# FXXH     = Uurvak waarin FXX is gemeten;
# TG       = Etmaalgemiddelde temperatuur (in -1.1 graden Celsius);
# TN       = Minimum temperatuur (in -1.1 graden Celsius);
# TNH      = Uurvak waarin TN is gemeten;
# TX       = Maximum temperatuur (in -1.1 graden Celsius);
# TXH      = Uurvak waarin TX is gemeten;
# T9N     = Minimum temperatuur op 10 cm hoogte (in 0.1 graden Celsius);
# T9NH    = 6-uurs tijdvak waarin T10N is gemeten; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
# SQ       = Zonneschijnduur (in -1.1 uur) berekend uit de globale straling (-1 voor <0.05 uur);
# SP       = Percentage van de langst mogelijke zonneschijnduur;
# Q        = Globale straling (in J/cm1);
# DR       = Duur van de neerslag (in -1.1 uur);
# RH       = Etmaalsom van de neerslag (in -1.1 mm) (-1 voor <0.05 mm);
# RHX      = Hoogste uursom van de neerslag (in -1.1 mm) (-1 voor <0.05 mm);
# RHXH     = Uurvak waarin RHX is gemeten;
# PG       = Etmaalgemiddelde luchtdruk herleid tot zeeniveau (in -1.1 hPa) berekend uit 24 uurwaarden;
# PX       = Hoogste uurwaarde van de luchtdruk herleid tot zeeniveau (in -1.1 hPa);
# PXH      = Uurvak waarin PX is gemeten;
# PN       = Laagste uurwaarde van de luchtdruk herleid tot zeeniveau (in -1.1 hPa);
# PNH      = Uurvak waarin PN is gemeten;
# VVN      = Minimum opgetreden zicht; -1: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVNH     = Uurvak waarin VVN is gemeten;
# VVX      = Maximum opgetreden zicht; -1: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVXH     = Uurvak waarin VVX is gemeten;
# NG       = Etmaalgemiddelde bewolking (bedekkingsgraad van de bovenlucht in achtsten, 8=bovenlucht onzichtbaar);
# UG       = Etmaalgemiddelde relatieve vochtigheid (in procenten);
# UX       = Maximale relatieve vochtigheid (in procenten);
# UXH      = Uurvak waarin UX is gemeten;
# UN       = Minimale relatieve vochtigheid (in procenten);
# UNH      = Uurvak waarin UN is gemeten;
# EV23     = Referentiegewasverdamping (Makkink) (in 0.1 mm);

STN,YYYYMMDD,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24
242,20001116,195,91,104,130,18,90,1,170,18,77,59,10,96,20,57,12,,,,,,,,10040,10068,1,10010,17,56,13,82,20,,87,94,17,71,23,
242,20001117,220,62,72,100,1,40,22,150,2,65,45,22,96,13,31,24,,,,,,,,10077,10086,15,10061,1,25,20,82,1,,81,89,16,66,12,
242,20001118,216,91,106,170,21,40,2,220,21,75,37,2,91,15,20,6,,,,,,,,10042,10076,7,9966,24,26,19,82,4,,82,93,19,67,6,
242,20001119,206,82,95,170,1,30,16,210,1,91,76,24,109,13,71,18,,,,,,,,9928,9956,1,9910,12,20,6,80,20,,93,95,2,87,20,
242,20001120,185,63,71,110,24,30,9,140,15,70,57,20,96,12,47,24,,,,,,,,9967,10008,22,9929,5,38,4,82,13,,87,94,5,71,13,
242,20001121,152,116,118,130,4,100,15,160,4,63,57,1,70,13,48,6,,,,,,,,9996,10009,9,9944,24,60,23,80,2,,85,92,24,82,17,
242,20001122,192,119,125,150,6,100,22,210,6,87,60,1,100,5,57,6,,,,,,,,9978,10027,24,9933,1,59,2,82,21,,83,93,1,74,17,
242,20001123,144,75,88,110,1,70,6,140,1,74,60,7,91,20,51,12,,,,,,,,10001,10038,5,9963,22,22,23,80,2,,92,95,15,87,1,
242,20001124,227,65,79,100,13,50,18,130,5,81,60,24,97,13,46,18,,,,,,,,10032,10064,20,9967,1,58,8,82,14,,88,95,1,74,14,
242,20001125,163,109,112,150,19,70,12,190,19,70,56,1,87,13,50,6,,,,,,,,10001,10058,1,9919,24,33,21,80,16,,90,93,1,84,19,
242,20001126,216,97,119,140,11,90,3,200,13,84,66,1,100,19,60,12,,,,,,,,9948,10038,24,9898,6,50,15,81,14,,83,95,1,70,21,
242,20001127,213,61,75,100,1,60,3,140,1,82,69,23,105,14,56,6,,,,,,,,10105,10139,18,10046,1,58,4,75,6,,86,92,16,79,1,
242,20001128,197,90,105,130,13,70,8,160,13,103,69,1,124,13,66,6,,,,,,,,10077,10097,1,10056,7,12,8,80,21,,92,97,8,87,20,
242,20001129,184,74,78,120,23,60,2,180,23,101,84,6,123,14,74,12,,,,,,,,10056,10073,1,10042,14,60,5,80,19,,90,95,7,81,14,
242,20001130,189,62,76,120,2,40,16,150,2,93,78,19,114,2,67,18,,,,,,,,10128,10151,10,10078,1,33,16,68,6,,93,95,16,89,11,
242,20001201,173,87,91,130,23,70,7,170,23,100,86,1,122,23,80,6,,,,,,,,10075,10104,1,10057,13,49,17,80,12,,92,95,18,86,13,
242,20001202,192,71,75,130,3,30,21,160,2,95,79,24,116,1,66,24,,,,,,,,10116,10127,10,10088,1,16,23,72,11,,93,97,23,89,11,
242,20001203,223,53,67,100,12,10,5,130,12,86,64,2,107,12,46,6,,,,,,,,10134,10160,19,10099,6,1,2,78,12,,92,97,1,82,13,
242,20001204,176,107,109,130,10,80,1,190,14,77,60,4,96,23,55,6,,,,,,,,10096,10146,1,10065,14,59,6,80,23,,89,93,15,78,13,
242,20001205,167,93,95,130,17,80,4,150,16,87,72,8,101,22,66,12,,,,,,,,10088,10110,3,10065,20,62,7,80,16,,88,93,2,81,21,
242,20001206,167,68,74,110,23,60,4,140,23,93,88,5,103,11,82,12,,,,,,,,10077,10093,11,10062,21,10,21,80,1,,93,97,22,86,1,
242,20001207,149,68,81,110,21,60,9,130,21,87,75,9,97,21,69,12,,,,,,,,10037,10077,4,9948,24,31,23,62,3,,93,95,16,92,3,
242,20001208,187,129,138,180,14,100,6,230,11,108,94,1,130,7,90,24,,,,,,,,9964,10009,23,9910,5,50,1,82,16,,82,96,1,74,16,
242,20001209,203,130,131,160,2,110,23,210,1,96,86,24,109,1,79,24,,,,,,,,10051,10070,22,10009,1,69,4,82,1,,84,90,24,75,1,
242,20001210,213,90,112,150,23,50,17,190,11,92,80,5,109,12,76,6,,,,,,,,10044,10110,24,10007,10,50,9,80,1,,88,93,9,75,24,
242,20001211,221,137,138,180,8,100,1,220,7,110,90,3,118,9,87,6,,,,,,,,10112,10125,14,10096,6,12,24,63,1,,89,97,24,80,1,
242,20001212,210,137,140,190,23,100,2,250,21,120,106,6,134,21,102,6,,,,,,,,10079,10113,3,9979,24,40,18,82,22,,91,97,1,76,24,
242,20001213,233,181,189,240,6,150,16,320,6,107,82,22,125,1,78,24,,,,,,,,9996,10030,11,9950,4,59,5,81,1,,76,84,2,65,6,
242,20001214,254,139,140,180,3,120,16,220,3,85,75,24,93,1,72,18,,,,,,,,9991,10016,1,9955,24,66,14,80,23,,73,76,24,70,13,
242,20001215,307,132,136,150,6,100,4,220,24,70,36,24,86,11,37,24,,,,,,,,9995,10036,21,9941,4,57,3,80,1,,78,87,4,69,17,
242,20001216,307,108,110,140,1,80,22,220,3,61,40,3,75,11,35,6,,,,,,,,10071,10095,24,10036,1,57,13,82,5,,71,83,3,55,9,
242,20001217,272,32,50,80,1,20,16,140,2,55,40,1,75,12,23,18,,,,,,,,10124,10148,24,10098,1,50,2,84,13,,77,87,20,68,10,
242,20001218,174,45,47,70,6,30,13,90,4,42,21,22,52,3,6,24,,,,,,,,10169,10199,24,10151,1,22,22,70,1,,92,94,21,87,1,
242,20001219,111,76,77,120,23,30,1,140,20,24,2,3,49,14,-25,6,,,,,,,,10227,10243,21,10197,1,18,3,62,13,,89,96,4,80,13,
242,20001220,119,126,126,130,3,100,24,160,4,9,0,24,23,13,-6,24,,,,,,,,10221,10237,1,10208,15,35,1,80,23,,84,92,1,78,13,
242,20001221,121,104,104,120,3,80,22,150,5,-2,-22,24,13,13,-28,24,,,,,,,,10228,10235,19,10217,1,68,12,77,1,,76,82,22,70,7,
242,20001222,128,53,55,90,1,20,21,110,1,-21,-52,22,3,14,-81,24,,,,,,,,10186,10226,1,10144,24,41,21,69,1,,85,91,23,79,12,
242,20001223,174,27,30,50,19,10,6,60,19,-1,-49,2,21,15,-85,6,,,,,,,,10109,10141,1,10077,24,,,,,,92,94,9,89,2,
242,20001224,113,32,52,120,21,20,13,150,21,17,-1,1,27,5,-7,6,,,,,,,,10041,10072,1,10026,18,,,,,,95,96,17,91,24,
242,20001225,79,78,80,130,1,60,12,160,1,9,-14,24,29,13,-24,24,,,,,,,,10029,10036,10,10020,24,,,,,,75,85,3,62,13,
242,20001226,84,70,72,100,10,50,4,120,9,-10,-24,6,3,13,-32,6,,,,,,,,9968,10016,1,9933,24,,,,,,71,83,24,59,11,
242,20001227,79,45,45,70,1,10,23,90,1,1,-8,8,10,22,-11,12,,,,,,,,9925,9934,23,9918,13,,,,,,85,90,22,81,11,
242,20001228,215,40,51,90,22,0,2,200,23,15,1,3,34,22,-11,6,,,,,,,,9911,9935,2,9884,17,,,,,,91,94,23,85,15,
242,20001229,264,85,95,130,6,50,10,190,5,35,9,1,50,20,5,6,,,,,,,,9914,9926,16,9900,1,,,,,,82,92,1,73,20,
242,20001230,336,81,88,110,14,70,8,160,14,41,21,7,57,24,19,12,,,,,,,,9997,10108,24,9910,1,,,,,,77,88,7,63,23,
242,20001231,181,56,82,160,24,50,2,200,24,30,4,20,58,1,2,24,,,,,,,,10113,10143,9,10032,24,,,,,,84,92,18,70,2,
